date,actual_revenue,predicted_revenue
2023-08-06,801.02,842.3055507665413
2023-08-07,691.87,683.8153148126003
2023-08-08,733.99,700.6171118470229
2023-08-09,701.08,683.6247909339145
2023-08-10,698.72,691.4252020036074
2023-08-11,676.51,720.9605676723004
2023-08-12,825.64,794.838577239032
2023-08-13,935.99,843.0729523831396
2023-08-14,700.05,677.6137810449582
2023-08-15,662.99,701.9785201787599
2023-08-16,685.17,684.0373867724411
2023-08-17,674.8,683.3370834391098
2023-08-18,728.83,714.1703614901198
2023-08-19,872.18,798.9548359026667
2023-08-20,827.9,863.7177217513527
2023-08-21,718.53,691.6368129456387
2023-08-22,694.64,687.7996839310945
2023-08-23,679.46,677.6971358895971
2023-08-24,682.77,677.7500244485418
2023-08-25,604.45,722.8836937011511
2023-08-26,805.12,825.3962294179219
2023-08-27,848.08,855.7864115399134
2023-08-28,656.06,699.2126132327976
2023-08-29,773.8,707.7777372725977
2023-08-30,713.62,674.8306650877785
2023-08-31,723.87,679.8650405450899
2023-09-01,757.45,745.8162383636663
2023-09-02,876.54,841.0671592304425
2023-09-03,961.99,892.3578803099808
2023-09-04,711.15,709.4010293274769
2023-09-05,743.47,750.6349732666713
2023-09-06,847.54,719.0088476440287
2023-09-07,747.64,708.1583046271699
2023-09-08,720.84,756.2475490998913
2023-09-09,827.83,844.6767214939318
2023-09-10,893.19,911.2650648383278
2023-09-11,695.63,724.3897259824153
2023-09-12,779.38,745.8907532103767
2023-09-13,708.09,745.0827936927672
2023-09-14,711.64,733.5883466186497
2023-09-15,757.23,762.1383962418913
2023-09-16,904.31,838.8385655545862
2023-09-17,904.92,892.8089495361492
2023-09-18,684.01,720.5400002463721
2023-09-19,760.27,754.6012257090915
2023-09-20,828.58,716.6491082284192
2023-09-21,679.29,707.3794701903098
2023-09-22,707.32,764.6185217944876
2023-09-23,852.27,855.6183395325206
2023-09-24,868.93,899.0362101933133
2023-09-25,712.96,721.6630710811733
2023-09-26,784.67,747.3286894317571
2023-09-27,730.43,739.2682691557275
2023-09-28,799.14,714.4207383247267
2023-09-29,696.59,744.0473234206438
2023-09-30,909.2,843.8406625805947
2023-10-01,913.32,895.8904364318005
2023-10-02,765.31,731.6100240257947
2023-10-03,744.3,755.3046667494636
2023-10-04,741.47,729.7490107279154
2023-10-05,765.56,746.3101693121571
2023-10-06,743.21,756.8149615936563
2023-10-07,953.92,863.4306218416459
2023-10-08,815.28,899.0230379667482
2023-10-09,714.08,753.537563974809
2023-10-10,753.52,756.0179649911006
2023-10-11,764.96,735.4166451769852
2023-10-12,718.29,740.2994809037336
2023-10-13,721.7,774.3684744217171
2023-10-14,875.32,880.9453882956877
2023-10-15,937.5,893.9939124459197
2023-10-16,753.09,734.8273598124215
2023-10-17,784.08,754.0704231274285
2023-10-18,691.81,736.2180773725122
2023-10-19,690.57,737.1437941781041
2023-10-20,699.56,774.1829352336208
2023-10-21,851.62,867.1564183402952
2023-10-22,884.52,924.0155701912881
2023-10-23,754.39,754.6316348981782
2023-10-24,805.15,768.7395747822302
2023-10-25,744.18,726.0268369207915
2023-10-26,731.04,729.9643279348093
2023-10-27,780.87,765.3959485455271
2023-10-28,877.51,851.3383454591967
2023-10-29,784.23,903.6506082842243
2023-10-30,818.28,759.8167982410523
2023-10-31,771.21,763.0329653432418
2023-11-01,692.31,723.8995198022749
2023-11-02,684.25,730.4915189227759
2023-11-03,763.49,778.65611399115
2023-11-04,891.07,853.1175682321191
2023-11-05,934.32,874.8847128740308
2023-11-06,705.21,747.6226272108033
2023-11-07,733.9,755.8328306908807
2023-11-08,745.19,720.7570066459593
2023-11-09,757.69,717.1347806675913
2023-11-10,720.9,765.4881941201456
2023-11-11,852.31,857.0390643621067
2023-11-12,904.74,911.8692080051405
2023-11-13,773.28,729.8729862597247
2023-11-14,731.83,741.5335078857024
2023-11-15,772.47,731.6672876472294
2023-11-16,778.41,731.4255120060116
2023-11-17,696.25,754.8228232552501
2023-11-18,910.52,850.1295789107389
2023-11-19,966.02,896.2067787852138
2023-11-20,720.57,732.168132020015
2023-11-21,802.84,741.2222645303118
2023-11-22,788.48,725.0023166302271
2023-11-23,729.67,728.0519353594864
2023-11-24,640.72,749.664688102901
2023-11-25,873.26,866.495284390272
2023-11-26,845.35,916.478509345674
2023-11-27,813.58,740.9995993617486
2023-11-28,751.38,754.3716874136298
2023-11-29,724.92,742.5556496666541
2023-11-30,736.87,734.9484368440753
2023-12-01,725.39,700.4683596623654
2023-12-02,936.12,808.9763563460001
2023-12-03,880.4,837.127594198173
2023-12-04,688.69,706.7655883311818
2023-12-05,699.9,710.276152728009
2023-12-06,712.99,689.3140938182478
2023-12-07,727.98,692.6562033996161
2023-12-08,696.78,723.2005836106691
2023-12-09,835.6,833.4149438306631
2023-12-10,866.05,867.4424966128863
2023-12-11,705.44,695.3083192824415
2023-12-12,713.46,707.4869379828888
2023-12-13,762.82,693.9214322639018
2023-12-14,665.17,692.3247635197331
2023-12-15,852.13,730.0427402866335
2023-12-16,880.35,798.568803166112
2023-12-17,718.01,854.9720757032192
2023-12-18,720.82,711.9826455706207
2023-12-19,718.11,711.0516984612186
2023-12-20,748.43,706.423291312778
2023-12-21,777.38,683.7259259545099
2023-12-22,656.46,754.0333356503397
2023-12-23,835.19,835.8386141225055
2023-12-24,867.31,839.5247391580051
2023-12-25,687.67,705.8949274395272
2023-12-26,764.68,717.8480803519051
2023-12-27,717.31,701.4915379903832
2023-12-28,807.76,714.2976448958652
2023-12-29,725.16,711.4767371935159
2023-12-30,812.17,814.336709033174
2023-12-31,857.97,869.9202921002288
